candidate_id,score
CAND_0042511,15.81
CAND_0042880,15.81
CAND_0046528,15.81
CAND_0052934,15.81
CAND_0053457,15.81
CAND_0057759,15.81
CAND_0058531,15.81
CAND_0058747,15.81
CAND_0061543,15.81
CAND_0062675,15.81
CAND_0065309,15.81
CAND_0069499,15.81
CAND_0071074,15.81
CAND_0072433,15.81
CAND_0076646,15.81
CAND_0077770,15.81
CAND_0078421,15.81
CAND_0081324,15.81
CAND_0082312,15.81
CAND_0083670,15.81
CAND_0084822,15.81
CAND_0085296,15.81
CAND_0089562,15.81
CAND_0094970,15.81
CAND_0095366,15.81
CAND_0097157,15.81
CAND_0098743,15.81
CAND_0000562,15.8
CAND_0000684,15.8
CAND_0002168,15.8
CAND_0002951,15.8
CAND_0006694,15.8
CAND_0008129,15.8
CAND_0013530,15.8
CAND_0014610,15.8
CAND_0015574,15.8
CAND_0016784,15.8
CAND_0017874,15.8
CAND_0022769,15.8
CAND_0022882,15.8
CAND_0025944,15.8
CAND_0027479,15.8
CAND_0029852,15.8
CAND_0030183,15.8
CAND_0030814,15.8
CAND_0031845,15.8
CAND_0037181,15.8
CAND_0043162,15.8
CAND_0043879,15.8
CAND_0044438,15.8
CAND_0044993,15.8
CAND_0045775,15.8
CAND_0049913,15.8
CAND_0050627,15.8
CAND_0053913,15.8
CAND_0055262,15.8
CAND_0056504,15.8
CAND_0059881,15.8
CAND_0066186,15.8
CAND_0066308,15.8
CAND_0068035,15.8
CAND_0069973,15.8
CAND_0074689,15.8
CAND_0076359,15.8
CAND_0079451,15.8
CAND_0080466,15.8
CAND_0080732,15.8
CAND_0081291,15.8
CAND_0081441,15.8
CAND_0081813,15.8
CAND_0081847,15.8
CAND_0088612,15.8
CAND_0089217,15.8
CAND_0089423,15.8
CAND_0090117,15.8
CAND_0090297,15.8
CAND_0092371,15.8
CAND_0093704,15.8
CAND_0095383,15.8
CAND_0095440,15.8
CAND_0095806,15.8
CAND_0096132,15.8
CAND_0096501,15.8
CAND_0003087,15.79
CAND_0008420,15.79
CAND_0010941,15.79
CAND_0016131,15.79
CAND_0018226,15.79
CAND_0019023,15.79
CAND_0019924,15.79
CAND_0025237,15.79
CAND_0029678,15.79
CAND_0029886,15.79
CAND_0030575,15.79
CAND_0038481,15.79
CAND_0040206,15.79
CAND_0041177,15.79
CAND_0042217,15.79
CAND_0043376,15.79
CAND_0044330,15.79
CAND_0046491,15.79
CAND_0047616,15.79
CAND_0049232,15.79
CAND_0049602,15.79
CAND_0050672,15.79
CAND_0052188,15.79
CAND_0056675,15.79
CAND_0057352,15.79
CAND_0059601,15.79
CAND_0063103,15.79
CAND_0066516,15.79
CAND_0066848,15.79
CAND_0066868,15.79
CAND_0069986,15.79
CAND_0071004,15.79
CAND_0073958,15.79
CAND_0075526,15.79
CAND_0076085,15.79
CAND_0079193,15.79
CAND_0081862,15.79
CAND_0082885,15.79
CAND_0084928,15.79
CAND_0085784,15.79
CAND_0087646,15.79
CAND_0087705,15.79
CAND_0088074,15.79
CAND_0088358,15.79
CAND_0090159,15.79
CAND_0090490,15.79
CAND_0090963,15.79
CAND_0092840,15.79
CAND_0092843,15.79
CAND_0093379,15.79
CAND_0095166,15.79
CAND_0097088,15.79
CAND_0097851,15.79
CAND_0099456,15.79
CAND_0002921,15.78
CAND_0004519,15.78
CAND_0006286,15.78
CAND_0006781,15.78
CAND_0007313,15.78
CAND_0010024,15.78
CAND_0014736,15.78
CAND_0016111,15.78
CAND_0016469,15.78
CAND_0016808,15.78
CAND_0019615,15.78
CAND_0021456,15.78
CAND_0024357,15.78
CAND_0025814,15.78
CAND_0025925,15.78
CAND_0028958,15.78
CAND_0031902,15.78
CAND_0033596,15.78
CAND_0035672,15.78
CAND_0038259,15.78
CAND_0038712,15.78
CAND_0041642,15.78
CAND_0043549,15.78
CAND_0045394,15.78
CAND_0048207,15.78
CAND_0049297,15.78
CAND_0052824,15.78
CAND_0053983,15.78
CAND_0055244,15.78
CAND_0059770,15.78
CAND_0067045,15.78
CAND_0069045,15.78
CAND_0071598,15.78
CAND_0071655,15.78
CAND_0076940,15.78
CAND_0080697,15.78
CAND_0082211,15.78
CAND_0082780,15.78
CAND_0087441,15.78
CAND_0088987,15.78
CAND_0094409,15.78
CAND_0098626,15.78
CAND_0000797,15.77
CAND_0007531,15.77
CAND_0007868,15.77
CAND_0009619,15.77
CAND_0009935,15.77
CAND_0010477,15.77
CAND_0011760,15.77
CAND_0013575,15.77
CAND_0014437,15.77
CAND_0016554,15.77
CAND_0020952,15.77
CAND_0020980,15.77
CAND_0021258,15.77
CAND_0022916,15.77
CAND_0025132,15.77
CAND_0026258,15.77
CAND_0037323,15.77
CAND_0037425,15.77
CAND_0038911,15.77
CAND_0039709,15.77
CAND_0042232,15.77
CAND_0044102,15.77
CAND_0048536,15.77
CAND_0049350,15.77
CAND_0054772,15.77
CAND_0058512,15.77
CAND_0059593,15.77
CAND_0060499,15.77
CAND_0065342,15.77
CAND_0066561,15.77
CAND_0070981,15.77
CAND_0071944,15.77
CAND_0078987,15.77
CAND_0079558,15.77
CAND_0080371,15.77
CAND_0083898,15.77
CAND_0091252,15.77
CAND_0091779,15.77
CAND_0093305,15.77
CAND_0094557,15.77
CAND_0094595,15.77
CAND_0095530,15.77
CAND_0003816,15.76
CAND_0003849,15.76
CAND_0005868,15.76
CAND_0008581,15.76
CAND_0011088,15.76
CAND_0012771,15.76
CAND_0015198,15.76
CAND_0016109,15.76
CAND_0017071,15.76
CAND_0017478,15.76
CAND_0017491,15.76
CAND_0027849,15.76
CAND_0028114,15.76
CAND_0030608,15.76
CAND_0030834,15.76
CAND_0031751,15.76
CAND_0033332,15.76
CAND_0035561,15.76
CAND_0039225,15.76
CAND_0047252,15.76
CAND_0047680,15.76
CAND_0048542,15.76
CAND_0049045,15.76
CAND_0051112,15.76
CAND_0051952,15.76
CAND_0052018,15.76
CAND_0054380,15.76
CAND_0061462,15.76
CAND_0064355,15.76
CAND_0066574,15.76
CAND_0077100,15.76
CAND_0078143,15.76
CAND_0078558,15.76
CAND_0083078,15.76
CAND_0084572,15.76
CAND_0089389,15.76
CAND_0090074,15.76
CAND_0091558,15.76
CAND_0095830,15.76
CAND_0099890,15.76
CAND_0000397,15.75
CAND_0003650,15.75
CAND_0004351,15.75
CAND_0005022,15.75
CAND_0007392,15.75
CAND_0010867,15.75
CAND_0011764,15.75
CAND_0013125,15.75
CAND_0014397,15.75
CAND_0014812,15.75
CAND_0016634,15.75
CAND_0018941,15.75
CAND_0021320,15.75
CAND_0021562,15.75
CAND_0023827,15.75
CAND_0030065,15.75
CAND_0031068,15.75
CAND_0033753,15.75
CAND_0036509,15.75
CAND_0039034,15.75
CAND_0040391,15.75
CAND_0040719,15.75
CAND_0041389,15.75
CAND_0043915,15.75
CAND_0043917,15.75
CAND_0047835,15.75
CAND_0047946,15.75
CAND_0048156,15.75
CAND_0048245,15.75
CAND_0054429,15.75
CAND_0055991,15.75
CAND_0056294,15.75
CAND_0056871,15.75
CAND_0057487,15.75
CAND_0058464,15.75
CAND_0058794,15.75
CAND_0062985,15.75
CAND_0065479,15.75
CAND_0067615,15.75
CAND_0068108,15.75
CAND_0070051,15.75
CAND_0070215,15.75
CAND_0071025,15.75
CAND_0071414,15.75
CAND_0073576,15.75
CAND_0078566,15.75
CAND_0078809,15.75
CAND_0079132,15.75
CAND_0081392,15.75
CAND_0081435,15.75
CAND_0084505,15.75
CAND_0086015,15.75
CAND_0086034,15.75
CAND_0089951,15.75
CAND_0093393,15.75
CAND_0094536,15.75
CAND_0095894,15.75
CAND_0098533,15.75
CAND_0001712,15.74
CAND_0002841,15.74
CAND_0003623,15.74
CAND_0007809,15.74
CAND_0008268,15.74
CAND_0013041,15.74
CAND_0013212,15.74
CAND_0013706,15.74
CAND_0015688,15.74
CAND_0022142,15.74
CAND_0023733,15.74
CAND_0028792,15.74
CAND_0029363,15.74
CAND_0030243,15.74
CAND_0032258,15.74
CAND_0032649,15.74
CAND_0035681,15.74
CAND_0038145,15.74
CAND_0039029,15.74
CAND_0039664,15.74
CAND_0040054,15.74
CAND_0042314,15.74
CAND_0044006,15.74
CAND_0047111,15.74
CAND_0047356,15.74
CAND_0049200,15.74
CAND_0050950,15.74
CAND_0054407,15.74
CAND_0055538,15.74
CAND_0057835,15.74
CAND_0060724,15.74
CAND_0068933,15.74
CAND_0070495,15.74
CAND_0072208,15.74
CAND_0078078,15.74
CAND_0080538,15.74
CAND_0083709,15.74
CAND_0083718,15.74
CAND_0084265,15.74
CAND_0085703,15.74
CAND_0088978,15.74
CAND_0089852,15.74
CAND_0090653,15.74
CAND_0092763,15.74
CAND_0092825,15.74
CAND_0095422,15.74
CAND_0095861,15.74
CAND_0096556,15.74
CAND_0098451,15.74
CAND_0099095,15.74
CAND_0000794,15.73
CAND_0005886,15.73
CAND_0008387,15.73
CAND_0011360,15.73
CAND_0012231,15.73
CAND_0012859,15.73
CAND_0013178,15.73
CAND_0013330,15.73
CAND_0013512,15.73
CAND_0014682,15.73
CAND_0019945,15.73
CAND_0021529,15.73
CAND_0022107,15.73
CAND_0022784,15.73
CAND_0023936,15.73
CAND_0025079,15.73
CAND_0025863,15.73
CAND_0033014,15.73
CAND_0036445,15.73
CAND_0036557,15.73
CAND_0038469,15.73
CAND_0042944,15.73
CAND_0045050,15.73
CAND_0045980,15.73
CAND_0049215,15.73
CAND_0055142,15.73
CAND_0055464,15.73
CAND_0055742,15.73
CAND_0058941,15.73
CAND_0059150,15.73
CAND_0059165,15.73
CAND_0060266,15.73
CAND_0062943,15.73
CAND_0070907,15.73
CAND_0071442,15.73
CAND_0071594,15.73
CAND_0071867,15.73
CAND_0073549,15.73
CAND_0073755,15.73
CAND_0074517,15.73
CAND_0076616,15.73
CAND_0082962,15.73
CAND_0083768,15.73
CAND_0084496,15.73
CAND_0085204,15.73
CAND_0086057,15.73
CAND_0086142,15.73
CAND_0088959,15.73
CAND_0090943,15.73
CAND_0094495,15.73
CAND_0094840,15.73
CAND_0096866,15.73
CAND_0000087,15.72
CAND_0001212,15.72
CAND_0001602,15.72
CAND_0006266,15.72
CAND_0009559,15.72
CAND_0013908,15.72
CAND_0015984,15.72
CAND_0017061,15.72
CAND_0018408,15.72
CAND_0019602,15.72
CAND_0023451,15.72
CAND_0027551,15.72
CAND_0028770,15.72
CAND_0029437,15.72
CAND_0030222,15.72
CAND_0033354,15.72
CAND_0033884,15.72
CAND_0035435,15.72
CAND_0039396,15.72
CAND_0040870,15.72
CAND_0048030,15.72
CAND_0052165,15.72
CAND_0058619,15.72
CAND_0061103,15.72
CAND_0065258,15.72
CAND_0067029,15.72
CAND_0068778,15.72
CAND_0069992,15.72
CAND_0070399,15.72
CAND_0072418,15.72
CAND_0077551,15.72
CAND_0081294,15.72
CAND_0082939,15.72
CAND_0087244,15.72
CAND_0091008,15.72
CAND_0091473,15.72
CAND_0091700,15.72
CAND_0093237,15.72
CAND_0097086,15.72
CAND_0000504,15.71
CAND_0001081,15.71
CAND_0002675,15.71
CAND_0003259,15.71
CAND_0003400,15.71
CAND_0010616,15.71
CAND_0012810,15.71
CAND_0013748,15.71
CAND_0014524,15.71
CAND_0015116,15.71
CAND_0016859,15.71
CAND_0019961,15.71
CAND_0022438,15.71
CAND_0022892,15.71
CAND_0023158,15.71
CAND_0026529,15.71
CAND_0028021,15.71
CAND_0028197,15.71
CAND_0031242,15.71
CAND_0031609,15.71
CAND_0032872,15.71
CAND_0034784,15.71
CAND_0036382,15.71
CAND_0037088,15.71
CAND_0040061,15.71
CAND_0041858,15.71
CAND_0041948,15.71
CAND_0044308,15.71
CAND_0044965,15.71
CAND_0048945,15.71
CAND_0052218,15.71
CAND_0055695,15.71
CAND_0059204,15.71
CAND_0059779,15.71
CAND_0059893,15.71
CAND_0059912,15.71
CAND_0062945,15.71
CAND_0064040,15.71
CAND_0067440,15.71
CAND_0068162,15.71
CAND_0068698,15.71
CAND_0069470,15.71
CAND_0070376,15.71
CAND_0071771,15.71
CAND_0072737,15.71
CAND_0073251,15.71
CAND_0073496,15.71
CAND_0073582,15.71
CAND_0077136,15.71
CAND_0077414,15.71
CAND_0077878,15.71
CAND_0078113,15.71
CAND_0080983,15.71
CAND_0083274,15.71
CAND_0087887,15.71
CAND_0089369,15.71
CAND_0090092,15.71
CAND_0093531,15.71
CAND_0096297,15.71
CAND_0096939,15.71
CAND_0096959,15.71
CAND_0001688,15.7
CAND_0003514,15.7
CAND_0007510,15.7
CAND_0018950,15.7
CAND_0021013,15.7
CAND_0024278,15.7
CAND_0026768,15.7
CAND_0027655,15.7
CAND_0028149,15.7
CAND_0034684,15.7
CAND_0036301,15.7
CAND_0040947,15.7
CAND_0042616,15.7
CAND_0044678,15.7
CAND_0045530,15.7
CAND_0053777,15.7
CAND_0056051,15.7
CAND_0056639,15.7
CAND_0059038,15.7
CAND_0060962,15.7
CAND_0062690,15.7
CAND_0065024,15.7
CAND_0065821,15.7
CAND_0066611,15.7
CAND_0067026,15.7
CAND_0067992,15.7
CAND_0068250,15.7
CAND_0071911,15.7
CAND_0073644,15.7
CAND_0077281,15.7
CAND_0079259,15.7
CAND_0082587,15.7
CAND_0085891,15.7
CAND_0085960,15.7
CAND_0086139,15.7
CAND_0087238,15.7
CAND_0087409,15.7
CAND_0089919,15.7
CAND_0091753,15.7
CAND_0098872,15.7
CAND_0099524,15.7
CAND_0002489,15.69
CAND_0009938,15.69
CAND_0011198,15.69
CAND_0012577,15.69
CAND_0019362,15.69
CAND_0024439,15.69
CAND_0026327,15.69
CAND_0031088,15.69
CAND_0032960,15.69
CAND_0034101,15.69
CAND_0041269,15.69
CAND_0044367,15.69
CAND_0045561,15.69
CAND_0046285,15.69
CAND_0047053,15.69
CAND_0047658,15.69
CAND_0051300,15.69
CAND_0055212,15.69
CAND_0056065,15.69
CAND_0057273,15.69
CAND_0059349,15.69
CAND_0060105,15.69
CAND_0060805,15.69
CAND_0067067,15.69
CAND_0071399,15.69
CAND_0072081,15.69
CAND_0072797,15.69
CAND_0074218,15.69
CAND_0079873,15.69
CAND_0080401,15.69
CAND_0081161,15.69
CAND_0083760,15.69
CAND_0084251,15.69
CAND_0085841,15.69
CAND_0085948,15.69
CAND_0086786,15.69
CAND_0087175,15.69
CAND_0095259,15.69
CAND_0096196,15.69
CAND_0096922,15.69
CAND_0098737,15.69
CAND_0002544,15.68
CAND_0003250,15.68
CAND_0003760,15.68
CAND_0004545,15.68
CAND_0008339,15.68
CAND_0011536,15.68
CAND_0013996,15.68
CAND_0014512,15.68
CAND_0017030,15.68
CAND_0017733,15.68
CAND_0019325,15.68
CAND_0020095,15.68
CAND_0020810,15.68
CAND_0021368,15.68
CAND_0024209,15.68
CAND_0024991,15.68
CAND_0028766,15.68
CAND_0033518,15.68
CAND_0033945,15.68
CAND_0034833,15.68
CAND_0037463,15.68
CAND_0040164,15.68
CAND_0041366,15.68
CAND_0041663,15.68
CAND_0043531,15.68
CAND_0045399,15.68
CAND_0047850,15.68
CAND_0048783,15.68
CAND_0051184,15.68
CAND_0052258,15.68
CAND_0052945,15.68
CAND_0053396,15.68
CAND_0054331,15.68
CAND_0058437,15.68
CAND_0062131,15.68
CAND_0069224,15.68
CAND_0073267,15.68
CAND_0075512,15.68
CAND_0075792,15.68
CAND_0078567,15.68
CAND_0082598,15.68
CAND_0084209,15.68
CAND_0086766,15.68
CAND_0087001,15.68
CAND_0090739,15.68
CAND_0093917,15.68
CAND_0094873,15.68
CAND_0096885,15.68
CAND_0097116,15.68
CAND_0097278,15.68
CAND_0099333,15.68
CAND_0004250,15.67
CAND_0010838,15.67
CAND_0016014,15.67
CAND_0017947,15.67
CAND_0018486,15.67
CAND_0021854,15.67
CAND_0022053,15.67
CAND_0030089,15.67
CAND_0031356,15.67
CAND_0031815,15.67
CAND_0032109,15.67
CAND_0033675,15.67
CAND_0033738,15.67
CAND_0034864,15.67
CAND_0039122,15.67
CAND_0039388,15.67
CAND_0039769,15.67
CAND_0042035,15.67
CAND_0043049,15.67
CAND_0043754,15.67
CAND_0043756,15.67
CAND_0043935,15.67
CAND_0044823,15.67
CAND_0047621,15.67
CAND_0048418,15.67
CAND_0050251,15.67
CAND_0057900,15.67
CAND_0063664,15.67
CAND_0068559,15.67
CAND_0072805,15.67
CAND_0076550,15.67
CAND_0076842,15.67
CAND_0078026,15.67
CAND_0079566,15.67
CAND_0080222,15.67
CAND_0080574,15.67
CAND_0082171,15.67
CAND_0083507,15.67
CAND_0083769,15.67
CAND_0085076,15.67
CAND_0089082,15.67
CAND_0091009,15.67
CAND_0091401,15.67
CAND_0094852,15.67
CAND_0000370,15.66
CAND_0000735,15.66
CAND_0002272,15.66
CAND_0004348,15.66
CAND_0007285,15.66
CAND_0009615,15.66
CAND_0010453,15.66
CAND_0010767,15.66
CAND_0016226,15.66
CAND_0018063,15.66
CAND_0018626,15.66
CAND_0019949,15.66
CAND_0020362,15.66
CAND_0021998,15.66
CAND_0022371,15.66
CAND_0023213,15.66
CAND_0027441,15.66
CAND_0027613,15.66
CAND_0032062,15.66
CAND_0033889,15.66
CAND_0034555,15.66
CAND_0035912,15.66
CAND_0036610,15.66
CAND_0037173,15.66
CAND_0038317,15.66
CAND_0038834,15.66
CAND_0042083,15.66
CAND_0045401,15.66
CAND_0049016,15.66
CAND_0051750,15.66
CAND_0052112,15.66
CAND_0056057,15.66
CAND_0059228,15.66
CAND_0059420,15.66
CAND_0060450,15.66
CAND_0062865,15.66
CAND_0065523,15.66
CAND_0066605,15.66
CAND_0068394,15.66
CAND_0068430,15.66
CAND_0074645,15.66
CAND_0074860,15.66
CAND_0076183,15.66
CAND_0077120,15.66
CAND_0077442,15.66
CAND_0079242,15.66
CAND_0080028,15.66
CAND_0080387,15.66
CAND_0082145,15.66
CAND_0083523,15.66
CAND_0083672,15.66
CAND_0084369,15.66
CAND_0084778,15.66
CAND_0086424,15.66
CAND_0087894,15.66
CAND_0094729,15.66
CAND_0099642,15.66
CAND_0002442,15.65
CAND_0003428,15.65
CAND_0005081,15.65
CAND_0007150,15.65
CAND_0010106,15.65
CAND_0010568,15.65
CAND_0011994,15.65
CAND_0012347,15.65
CAND_0013986,15.65
CAND_0016219,15.65
CAND_0019557,15.65
CAND_0019935,15.65
CAND_0020004,15.65
CAND_0020121,15.65
CAND_0020942,15.65
CAND_0021497,15.65
CAND_0021841,15.65
CAND_0022066,15.65
CAND_0023734,15.65
CAND_0026597,15.65
CAND_0036991,15.65
CAND_0038152,15.65
CAND_0039627,15.65
CAND_0044579,15.65
CAND_0046206,15.65
CAND_0051668,15.65
CAND_0051718,15.65
CAND_0056929,15.65
CAND_0058784,15.65
CAND_0063393,15.65
CAND_0064060,15.65
CAND_0064547,15.65
CAND_0065255,15.65
CAND_0066741,15.65
CAND_0067208,15.65
CAND_0067545,15.65
CAND_0068120,15.65
CAND_0068602,15.65
CAND_0068717,15.65
CAND_0069893,15.65
CAND_0070538,15.65
CAND_0075540,15.65
CAND_0081741,15.65
CAND_0085255,15.65
CAND_0093412,15.65
CAND_0094501,15.65
CAND_0096748,15.65
CAND_0002554,15.64
CAND_0007216,15.64
CAND_0007629,15.64
CAND_0010276,15.64
CAND_0010866,15.64
CAND_0014228,15.64
CAND_0014896,15.64
CAND_0016363,15.64
CAND_0016727,15.64
CAND_0022183,15.64
CAND_0027471,15.64
CAND_0027659,15.64
CAND_0028449,15.64
CAND_0028484,15.64
CAND_0031750,15.64
CAND_0031945,15.64
CAND_0033463,15.64
CAND_0034485,15.64
CAND_0036339,15.64
CAND_0036453,15.64
CAND_0043663,15.64
CAND_0044871,15.64
CAND_0051487,15.64
CAND_0053227,15.64
CAND_0055659,15.64
CAND_0057948,15.64
CAND_0058604,15.64
CAND_0058753,15.64
CAND_0060710,15.64
CAND_0061385,15.64
CAND_0062604,15.64
CAND_0065837,15.64
CAND_0067097,15.64
CAND_0074126,15.64
CAND_0077607,15.64
CAND_0081109,15.64
CAND_0084268,15.64
CAND_0090305,15.64
CAND_0093737,15.64
CAND_0093972,15.64
CAND_0097556,15.64
CAND_0097962,15.64
CAND_0099562,15.64
CAND_0000955,15.63
CAND_0002491,15.63
CAND_0002580,15.63
CAND_0010054,15.63
CAND_0010649,15.63
CAND_0017457,15.63
CAND_0018138,15.63
CAND_0018590,15.63
CAND_0020769,15.63
CAND_0022688,15.63
CAND_0022776,15.63
CAND_0026915,15.63
CAND_0027299,15.63
CAND_0030507,15.63
CAND_0039073,15.63
CAND_0039134,15.63
CAND_0039277,15.63
CAND_0041585,15.63
CAND_0042452,15.63
CAND_0042559,15.63
CAND_0045521,15.63
CAND_0046689,15.63
CAND_0050010,15.63
CAND_0052545,15.63
CAND_0054628,15.63
CAND_0055237,15.63
CAND_0057858,15.63
CAND_0059851,15.63
CAND_0062390,15.63
CAND_0064529,15.63
CAND_0065947,15.63
CAND_0066113,15.63
CAND_0068772,15.63
CAND_0071524,15.63
CAND_0071623,15.63
CAND_0074482,15.63
CAND_0081293,15.63
CAND_0081502,15.63
CAND_0081808,15.63
CAND_0082097,15.63
CAND_0082376,15.63
CAND_0082539,15.63
CAND_0082660,15.63
CAND_0083731,15.63
CAND_0089359,15.63
CAND_0092683,15.63
CAND_0092757,15.63
CAND_0097366,15.63
CAND_0098346,15.63
CAND_0098865,15.63
CAND_0003716,15.62
CAND_0003863,15.62
CAND_0004116,15.62
CAND_0004637,15.62
CAND_0005930,15.62
CAND_0008274,15.62
CAND_0008476,15.62
CAND_0009684,15.62
CAND_0014477,15.62
CAND_0022156,15.62
CAND_0023433,15.62
CAND_0026390,15.62
CAND_0028089,15.62
CAND_0031121,15.62
CAND_0031290,15.62
CAND_0035199,15.62
CAND_0035543,15.62
CAND_0039992,15.62
CAND_0044346,15.62
CAND_0046627,15.62
CAND_0048216,15.62
CAND_0049098,15.62
CAND_0049697,15.62
CAND_0050636,15.62
CAND_0052725,15.62
CAND_0052795,15.62
CAND_0053583,15.62
CAND_0053942,15.62
CAND_0057991,15.62
CAND_0058495,15.62
CAND_0058952,15.62
CAND_0060566,15.62
CAND_0060767,15.62
CAND_0062731,15.62
CAND_0062928,15.62
CAND_0063364,15.62
CAND_0065011,15.62
CAND_0065980,15.62
CAND_0071754,15.62
CAND_0074156,15.62
CAND_0075507,15.62
CAND_0077240,15.62
CAND_0078388,15.62
CAND_0081685,15.62
CAND_0082367,15.62
CAND_0083525,15.62
CAND_0085378,15.62
CAND_0088357,15.62
CAND_0089307,15.62
CAND_0090557,15.62
CAND_0092540,15.62
CAND_0095695,15.62
CAND_0095966,15.62
CAND_0001263,15.61
CAND_0001898,15.61
CAND_0005910,15.61
CAND_0010668,15.61
CAND_0011081,15.61
CAND_0012103,15.61
CAND_0012350,15.61
CAND_0017577,15.61
CAND_0018511,15.61
CAND_0021332,15.61
CAND_0022238,15.61
CAND_0024426,15.61
CAND_0024992,15.61
CAND_0027325,15.61
CAND_0033910,15.61
CAND_0036168,15.61
CAND_0036451,15.61
CAND_0037247,15.61
CAND_0037592,15.61
CAND_0038209,15.61
CAND_0042326,15.61
CAND_0044558,15.61
CAND_0048864,15.61
CAND_0049263,15.61
CAND_0052548,15.61
CAND_0058303,15.61
CAND_0063630,15.61
CAND_0064507,15.61
CAND_0067789,15.61
CAND_0072224,15.61
CAND_0073912,15.61
CAND_0074388,15.61
CAND_0078085,15.61
CAND_0078880,15.61
CAND_0083324,15.61
CAND_0084444,15.61
CAND_0085461,15.61
CAND_0086913,15.61
CAND_0088923,15.61
CAND_0092035,15.61
CAND_0098021,15.61
CAND_0098447,15.61
CAND_0003023,15.6
CAND_0005715,15.6
CAND_0008079,15.6
CAND_0010022,15.6
CAND_0013889,15.6
CAND_0014621,15.6
CAND_0015732,15.6
CAND_0016827,15.6
CAND_0020412,15.6
CAND_0022983,15.6
CAND_0028927,15.6
CAND_0033669,15.6
CAND_0038940,15.6
CAND_0039805,15.6
CAND_0040918,15.6
CAND_0041060,15.6
CAND_0044745,15.6
CAND_0050417,15.6
CAND_0050544,15.6
CAND_0050813,15.6
CAND_0056496,15.6
CAND_0061678,15.6
CAND_0062736,15.6
CAND_0063522,15.6
CAND_0065034,15.6
CAND_0065151,15.6
CAND_0074966,15.6
CAND_0081450,15.6
CAND_0083531,15.6
CAND_0085822,15.6
CAND_0085992,15.6
CAND_0087651,15.6
CAND_0091392,15.6
CAND_0091596,15.6
CAND_0094576,15.6
CAND_0097149,15.6
CAND_0097356,15.6
CAND_0000526,15.59
CAND_0005721,15.59
CAND_0006943,15.59
CAND_0007262,15.59
CAND_0009566,15.59
CAND_0013453,15.59
CAND_0017032,15.59
CAND_0017137,15.59
CAND_0017159,15.59
CAND_0018522,15.59
CAND_0022407,15.59
CAND_0023626,15.59
CAND_0023775,15.59
CAND_0025879,15.59
CAND_0026232,15.59
CAND_0029798,15.59
CAND_0031907,15.59
CAND_0032410,15.59
CAND_0035002,15.59
CAND_0035902,15.59
CAND_0038166,15.59
CAND_0038587,15.59
CAND_0039395,15.59
CAND_0043514,15.59
CAND_0045914,15.59
CAND_0047368,15.59
CAND_0048001,15.59
CAND_0048324,15.59
CAND_0050181,15.59
CAND_0050411,15.59
CAND_0052352,15.59
CAND_0052670,15.59
CAND_0054418,15.59
CAND_0061260,15.59
CAND_0066703,15.59
CAND_0067333,15.59
CAND_0068312,15.59
CAND_0071471,15.59
CAND_0073321,15.59
CAND_0073998,15.59
CAND_0075595,15.59
CAND_0075866,15.59
CAND_0078114,15.59
CAND_0079640,15.59
CAND_0082493,15.59
CAND_0083713,15.59
CAND_0084666,15.59
CAND_0088188,15.59
CAND_0089996,15.59
CAND_0090429,15.59
CAND_0095755,15.59
CAND_0099198,15.59
CAND_0004632,15.58
CAND_0009600,15.58
CAND_0011611,15.58
CAND_0017641,15.58
CAND_0019420,15.58
CAND_0022012,15.58
CAND_0022509,15.58
CAND_0023713,15.58
CAND_0026103,15.58
CAND_0030163,15.58
CAND_0030766,15.58
CAND_0031931,15.58
CAND_0038446,15.58
CAND_0039018,15.58
CAND_0039201,15.58
CAND_0039472,15.58
CAND_0039631,15.58
CAND_0042677,15.58
CAND_0043965,15.58
CAND_0046248,15.58
CAND_0050646,15.58
CAND_0055889,15.58
CAND_0064639,15.58
CAND_0067361,15.58
CAND_0068106,15.58
CAND_0071688,15.58
CAND_0074543,15.58
CAND_0075794,15.58
CAND_0075885,15.58
CAND_0076739,15.58
CAND_0077262,15.58
CAND_0079384,15.58
CAND_0079475,15.58
CAND_0079842,15.58
CAND_0081561,15.58
CAND_0082007,15.58
CAND_0082139,15.58
CAND_0087161,15.58
CAND_0089510,15.58
CAND_0090763,15.58
CAND_0090768,15.58
CAND_0094792,15.58
CAND_0096122,15.58
CAND_0097524,15.58
CAND_0001231,15.57
CAND_0008666,15.57
CAND_0008697,15.57
CAND_0009573,15.57
CAND_0009737,15.57
CAND_0009741,15.57
CAND_0015045,15.57
CAND_0017580,15.57
CAND_0022115,15.57
CAND_0022798,15.57
CAND_0024167,15.57
CAND_0024600,15.57
CAND_0025728,15.57
CAND_0026508,15.57
CAND_0026862,15.57
CAND_0028457,15.57
CAND_0028918,15.57
CAND_0029121,15.57
CAND_0029876,15.57
CAND_0030886,15.57
CAND_0041735,15.57
CAND_0041801,15.57
CAND_0043444,15.57
CAND_0043518,15.57
CAND_0045311,15.57
CAND_0046303,15.57
CAND_0051000,15.57
CAND_0051749,15.57
CAND_0052787,15.57
CAND_0054576,15.57
CAND_0058402,15.57
CAND_0058940,15.57
CAND_0061498,15.57
CAND_0063853,15.57
CAND_0065451,15.57
CAND_0066285,15.57
CAND_0066586,15.57
CAND_0068284,15.57
CAND_0069351,15.57
CAND_0074791,15.57
CAND_0075994,15.57
CAND_0078858,15.57
CAND_0079791,15.57
